Parameter 1,Parameter 2,Top-Left Absolute difference,Bottom-Right Absolute difference
5,5,1.638383356544653,1.9234782284902316
5,6,1.2609922500156416,1.6168249838608613
5,7,1.1087631371726772,1.4481534521010655
5,8,0.9712553404050335,1.259556708946755
5,9,0.7707840586565549,1.0977011822288119
5,10,0.7275053236081718,1.0368367878284468
6,5,1.0502303277980716,1.0585235232864796
6,6,0.8419754580560266,0.9234914496836532
6,7,0.7573862440564638,0.8389022356840905
6,8,0.7573862440564638,0.8389022356840905
6,9,0.5945340067908582,0.7325455816567449
6,10,0.5512552717424751,0.6716811872563797
7,5,0.883652701330771,0.8801730147988562
7,6,0.7141075090080808,0.7780378412837253
7,7,0.7141075090080808,0.7780378412837253
7,8,0.7141075090080808,0.7780378412837253
7,9,0.5512552717424751,0.6716811872563797
7,10,0.5512552717424751,0.6716811872563797
8,5,0.8371294590667195,0.8425539703159833
8,6,0.7141075090080808,0.7780378412837253
8,7,0.7141075090080808,0.7780378412837253
8,8,0.7141075090080808,0.7780378412837253
8,9,0.5512552717424751,0.6716811872563797
8,10,0.5512552717424751,0.6716811872563797
9,5,0.7851148929486643,0.7638019986015725
9,6,0.6620929428900256,0.6992858695693143
9,7,0.6620929428900256,0.6992858695693143
9,8,0.6620929428900256,0.6992858695693143
9,9,0.49924070562441997,0.5929292155419688
9,10,0.49924070562441997,0.5929292155419688
10,5,0.5417476165071259,0.548402672774265
10,6,0.5417476165071259,0.548402672774265
10,7,0.5417476165071259,0.548402672774265
10,8,0.5417476165071259,0.548402672774265
10,9,0.3788953792415201,0.44204601874691946
10,10,0.3788953792415201,0.44204601874691946
